customer_id,churn_probability,churn_risk_level
2332,0.2712013408650383,Low
2333,0.7624524682289863,High
2334,0.8540987142251977,High
2335,0.8056769780867777,High
2336,0.0573074924219245,Low
2337,0.9128143144742101,High
2338,0.9139382402627088,High
2339,0.07502746060553066,Low
2340,0.4757676113759487,Medium
2341,0.1842813131070127,Low
2342,0.8901116267725494,High
2343,0.03242359927573323,Low
2344,0.32430877070506015,Medium
2345,0.26894202907625514,Low
2346,0.2171477086068608,Low
2347,0.6423798723824796,Medium
2348,0.9287618154350588,High
2349,0.9285960516657825,High
2350,0.9429377655155029,High
2351,0.5971074852045224,Medium
2352,0.870467658881398,High
2353,0.5113149768452497,Medium
2354,0.1642486834179126,Low
2355,0.40992655992616556,Medium
2356,0.8911089336464039,High
2357,0.22608060161050017,Low
2358,0.863195817662523,High
2359,0.17472714293564046,Low
2360,0.39413427236726917,Medium
2361,0.8667425231875114,High
2362,0.48598237698531827,Medium
2363,0.11222588634077965,Low
2364,0.024485134912009765,Low
2365,0.39808204266095454,Medium
2366,0.40242522472744363,Medium
2367,0.47412251143799927,Medium
2368,0.6710648554713002,Medium
2369,0.5224213089480437,Medium
2370,0.9104165095856865,High
2371,0.21110329496804828,Low
2372,0.7799827069214939,High
2373,0.6527245203636695,Medium
2374,0.6891888182481799,Medium
2375,0.7289751225664868,High
2376,0.3999464462661239,Medium
2377,0.5323254471156589,Medium
2378,0.8675499741390343,High
2379,0.047159815155738034,Low
2380,0.9361121906299411,High
2381,0.48775132295885304,Medium
2382,0.8783272609545445,High
2383,0.4518745756807022,Medium
2384,0.3476208058602345,Medium
2385,0.45407432463384695,Medium
2386,0.5000459268528796,Medium
2387,0.8405767182305773,High
2388,0.715779634580283,High
2389,0.16117366727166438,Low
2390,0.5907001391579967,Medium
2391,0.30560616368572924,Medium
2392,0.4321476085566706,Medium
2393,0.19584375096770373,Low
2394,0.8481856394590649,High
2395,0.38448115619851064,Medium
2396,0.512602265963775,Medium
2397,0.6400352324298124,Medium
2398,0.9270720666006567,High
2399,0.3568748159584966,Medium
2400,0.0016910763433855655,Low
2401,0.04620667062115999,Low
2402,0.6882400331912824,Medium
2403,0.5082088755696246,Medium
2404,0.9194604202049297,High
2405,0.0777982394853446,Low
2406,0.3462432618906213,Medium
2407,0.2399158939184094,Low
2408,0.5291946883732538,Medium
2409,0.0856206999564355,Low
2410,0.5454371858247743,Medium
2411,0.7928112098787359,High
2412,0.9296281961934717,High
2413,0.5760531326042875,Medium
2414,0.9068555758071659,High
2415,0.9236107290521329,High
2416,0.72690154130961,High
2417,0.8253750260022416,High
2418,0.9022328232024291,High
2419,0.9157696178330482,High
2420,0.9512607523827874,High
2421,0.012463677767143124,Low
2422,0.4083490794251536,Medium
2423,0.12144015765852863,Low
2424,0.02442293332774843,Low
2425,0.19519950284107318,Low
2426,0.8314294480570767,High
2427,0.6036060543453767,Medium
2428,0.783537975139235,High
2429,0.8384408967734228,High
2430,0.9466097932748491,High
2431,0.7677630510805163,High
2432,0.9226523110838462,High
2433,0.54791678326559,Medium
2434,0.16821882660579526,Low
2435,0.6475899083979434,Medium
2436,0.9007844220970752,High
2437,0.4402529729161006,Medium
2438,0.31517108109085284,Medium
2439,0.6846845735544116,Medium
2440,0.0035449274084173076,Low
2441,0.6818696804223287,Medium
2442,0.05958708498575832,Low
2443,0.07949578182727905,Low
2444,0.14041222062453623,Low
2445,0.0006971520932148669,Low
2446,0.6219029987542085,Medium
2447,0.2749394931510085,Low
2448,0.1764430881616766,Low
2449,0.7500736615595656,High
2450,0.2907461531812467,Low
2451,0.43331127696205196,Medium
2452,0.7376757501046117,High
2453,0.8667251841906709,High
2454,0.7200570214011007,High
2455,0.10167451213919099,Low
2456,0.9488370911539316,High
2457,0.6863063702865838,Medium
2458,0.8123598156795393,High
2459,0.7245982663690423,High
2460,0.0010102334225908299,Low
2461,0.10394149334290487,Low
2462,0.06439856046216792,Low
2463,0.6547458167231472,Medium
2464,0.8976627553832942,High
2465,0.048360504913120994,Low
2466,0.0459680277594555,Low
2467,0.709683843767295,High
2468,0.052490050661303835,Low
2469,0.3559831782983101,Medium
2470,0.7126109564250511,High
2471,0.9259737022543,High
2472,0.3429885479101934,Medium
2473,0.7912448856647926,High
2474,0.9306775544851541,High
2475,0.503732768347763,Medium
2476,0.05050148978740826,Low
2477,0.11138309032397319,Low
2478,0.045837349627873364,Low
2479,0.07941685509505962,Low
2480,0.835468003856978,High
2481,0.9027177442262326,High
2482,0.006662614739232616,Low
2483,0.21328652914404464,Low
2484,0.9395504222023844,High
2485,0.12290498862470649,Low
2486,0.8731746924433358,High
2487,0.7702527274331082,High
2488,0.9178022954515624,High
2489,0.20644160413609286,Low
2490,0.3564783077851825,Medium
2491,0.597467638920319,Medium
2492,0.7442280345795641,High
2493,0.18005692680385882,Low
2494,0.3723094198185719,Medium
2495,0.6912364850270252,Medium
2496,0.9216446700325309,High
2497,0.7027600820865935,High
2498,0.5825230265004314,Medium
2499,0.6656517793310023,Medium
2500,0.9185853586042607,High
2501,0.5841377130148563,Medium
2502,0.19286191295951366,Low
2503,0.5190610563446244,Medium
2504,0.0004856181734195721,Low
2505,0.11392385772039697,Low
2506,0.9286888400824431,High
2507,0.9070631938583901,High
2508,0.12527932280294357,Low
2509,0.9437025122875773,High
2510,0.38969073753707634,Medium
2511,0.617754710457546,Medium
2512,0.022811670934553555,Low
2513,0.31515199014550865,Medium
2514,0.09411711228448764,Low
2515,0.31738853015318624,Medium
2516,0.2839693780067146,Low
2517,0.9466087199596006,High
2518,0.27648303818427167,Low
2519,0.7348347912502459,High
2520,0.9180041819631648,High
2521,0.8348360969154869,High
2522,0.720527970090634,High
2523,0.2387928895877501,Low
2524,0.6507980066890054,Medium
2525,0.20605731353929368,Low
2526,0.7721066062461177,High
2527,0.10741569215854746,Low
2528,0.20083507801922967,Low
2529,0.3397559447231523,Medium
2530,0.032879492401990146,Low
2531,0.028289859705360153,Low
2532,0.2618525055417324,Low
2533,0.4657869280349161,Medium
2534,0.9336241347299717,High
2535,0.09545640404751397,Low
2536,0.8580021508022597,High
2537,0.3620034824209079,Medium
2538,0.9186502262084294,High
2539,0.07530109624573401,Low
2540,0.33639805869483264,Medium
2541,0.08523928162998416,Low
2542,0.0033707266386612577,Low
2543,0.9027360793477931,High
2544,0.033736919046278915,Low
2545,0.3065536339395703,Medium
2546,0.275637014856558,Low
2547,0.8883268451651217,High
2548,0.40233879069601913,Medium
2549,0.9402023810645452,High
2550,0.10033411577920054,Low
2551,0.0075254603151904366,Low
2552,0.566128599274928,Medium
2553,0.9389914980587379,High
2554,0.1419880319904962,Low
2555,0.6467610404490304,Medium
2556,0.37055150072649,Medium
2557,0.7979008871324694,High
2558,0.5834711127543748,Medium
2559,0.9135296502026319,High
2560,0.38805804614503375,Medium
2561,0.5400462132116693,Medium
2562,0.9265572523066354,High
2563,0.26360267923888814,Low
2564,0.15049212064629724,Low
2565,0.2981574223635597,Low
2566,0.8568227605630332,High
2567,0.3136439271215111,Medium
2568,0.7132936534147974,High
2569,0.6562788927823135,Medium
2570,0.4784842058886044,Medium
2571,0.9487437893466533,High
2572,0.1668129379275179,Low
2573,0.9177853778169113,High
2574,0.6825288653606799,Medium
2575,0.5892160620175622,Medium
2576,0.6212953164300468,Medium
2577,0.4282496779867918,Medium
2578,0.42960928068238774,Medium
2579,0.47282174150434547,Medium
2580,0.6088001637446123,Medium
2581,0.465670723558465,Medium
2582,0.12668682835533498,Low
2583,0.41034286986651125,Medium
2584,0.8928610228231224,High
2585,0.8944078992183464,High
2586,0.8949151584611683,High
2587,0.02426006320347611,Low
2588,0.6477760295459941,Medium
2589,0.7295085541557752,High
2590,0.04837132520395512,Low
2591,0.6984849265995235,Medium
2592,0.9234472032266849,High
2593,0.0874088301232932,Low
2594,0.8542865446751017,High
2595,0.015338986831222989,Low
2596,0.0050595428603383355,Low
2597,0.8817559749573607,High
2598,0.08583663309061851,Low
2599,0.381079664164301,Medium
2600,0.8886408208122374,High
2601,0.8642604915971078,High
2602,0.9205205616363825,High
2603,0.49617989058643736,Medium
2604,0.39942772842384217,Medium
2605,0.3430852543337302,Medium
2606,0.7907039097031239,High
2607,0.31076470913877935,Medium
2608,0.4445398288381189,Medium
2609,0.8929621698661862,High
2610,0.8225248546788366,High
2611,0.8740219534749843,High
2612,0.9140277941171462,High
2613,0.9389119618272361,High
2614,0.16394354276576734,Low
2615,0.8778357960449179,High
2616,0.9467283317012857,High
2617,0.7763746628283276,High
2618,0.05426651094771888,Low
2619,0.06418073921884408,Low
2620,0.9381736783897583,High
2621,0.219908558574265,Low
2622,0.6064759039298,Medium
2623,0.9209349369842649,High
2624,0.9419685072083566,High
2625,0.6937700211339362,Medium
2626,0.7068084326124126,High
2627,0.9478510962290565,High
2628,0.8967369349692764,High
2629,0.48368677405236227,Medium
2630,0.7941812992925145,High
2631,0.12590428040038273,Low
2632,0.30826195693049074,Medium
2633,0.6407787203087727,Medium
2634,0.1684859612804257,Low
2635,0.00046906472673366754,Low
2636,0.6446702928480036,Medium
2637,0.010012131165546454,Low
2638,0.0155581511868962,Low
2639,0.36169324529984864,Medium
2640,0.918229835513977,High
2641,0.7597804332244337,High
2642,0.019399653005405214,Low
2643,0.9483054951575284,High
2644,0.6150088587842556,Medium
2645,0.013342728867106898,Low
2646,0.0826943231057538,Low
2647,0.6185100537559198,Medium
2648,0.32916211877222196,Medium
2649,0.9142162650880508,High
2650,0.4897966689993287,Medium
2651,0.5357159115917579,Medium
2652,0.06626234047936247,Low
2653,0.7845279916640265,High
2654,0.6875870871740578,Medium
2655,0.8902280247994848,High
2656,0.3524726845821965,Medium
2657,0.11041862599109382,Low
2658,0.023942538492224476,Low
2659,0.4652519474607742,Medium
2660,0.9293791539158758,High
2661,0.5118803201702029,Medium
2662,0.9470181968395842,High
2663,0.43479603985119114,Medium
2664,0.9234753040595487,High
2665,0.13460720101303938,Low
2666,0.8431134904327793,High
2667,0.21754094167539825,Low
2668,0.08722990828194842,Low
2669,0.9241993049177499,High
2670,0.6960041383220381,Medium
2671,0.8336010572513792,High
2672,0.4279871799636812,Medium
2673,0.5142389382053628,Medium
2674,0.7849952374161754,High
2675,0.9203622700657386,High
2676,0.2894587139304469,Low
2677,0.6719343430145731,Medium
2678,0.8121545560915843,High
2679,0.807544493348015,High
2680,0.8535883965100455,High
2681,0.11262843509646846,Low
2682,0.9139036004063561,High
2683,0.8890971705947609,High
2684,0.007881341696060386,Low
2685,0.03915655667838999,Low
2686,0.5894353763105261,Medium
2687,0.9159813133354296,High
2688,0.013376230101378027,Low
2689,0.001204241385175211,Low
2690,0.06478275779252529,Low
2691,0.5693244253644143,Medium
2692,0.2866385047620285,Low
2693,0.7513771462398081,High
2694,0.5281295752873468,Medium
2695,0.9286690058442776,High
2696,0.7783729169455509,High
2697,0.041152279143974214,Low
2698,0.3086520070012997,Medium
2699,0.9008031930265052,High
2700,0.9151663849771984,High
2701,0.6435277139588448,Medium
2702,0.933981076170075,High
2703,0.10535725510876047,Low
2704,0.6866051812786074,Medium
2705,0.7776755983058592,High
2706,0.03186707903239319,Low
2707,0.9083182634385827,High
2708,0.6475353069237043,Medium
2709,0.3196078286819506,Medium
2710,0.04531785492045122,Low
2711,0.04883716533127286,Low
2712,0.02679245415820686,Low
2713,0.002907179959796769,Low
2714,0.9151074021907151,High
2715,0.3711885124746128,Medium
2716,0.6650842308891023,Medium
2717,0.5199227219704797,Medium
2718,0.0551983301931089,Low
2719,0.8731329419289331,High
2720,0.6928843728066495,Medium
2721,0.5992978273856775,Medium
2722,0.5665208273877164,Medium
2723,0.9539247781943929,High
2724,0.5655809771678979,Medium
2725,0.6732252273219729,Medium
2726,0.11579562743506301,Low
2727,0.7255152444853699,High
2728,0.40320003163948814,Medium
2729,0.8688348086527191,High
2730,0.7876737138159917,High
2731,0.42125797723886743,Medium
2732,0.03535311871835364,Low
2733,0.9033808869267625,High
2734,0.6117440555630747,Medium
2735,0.2144125891598763,Low
2736,0.1997395520532983,Low
2737,0.8657300944955024,High
2738,0.299851718561461,Low
2739,0.8701847799537725,High
2740,0.7136252570534408,High
2741,0.003974577530218728,Low
2742,0.0020645474002784735,Low
2743,0.3147886127282785,Medium
2744,0.020060123996735034,Low
2745,0.04821834041456273,Low
2746,0.15986861178734038,Low
2747,0.5283659709460852,Medium
2748,0.35018439785692207,Medium
2749,0.8687702453064307,High
2750,0.060690748995396886,Low
2751,0.09102482066516854,Low
2752,0.09387842467658462,Low
2753,0.8342196277033098,High
2754,0.536185121363081,Medium
2755,0.9156111639283021,High
2756,0.6496268998299449,Medium
2757,0.8238900697644133,High
2758,0.9210373351379433,High
2759,0.8847403227014273,High
2760,0.18823663181828906,Low
2761,0.49745909604463945,Medium
2762,0.9341796199453308,High
2763,0.6272132600393925,Medium
2764,0.23780772169942463,Low
2765,0.8624167355296195,High
2766,0.8894449554658912,High
2767,0.26314388392811006,Low
2768,0.13586597028707326,Low
2769,0.13539094581832933,Low
2770,0.032325285824752366,Low
2771,0.9239730160395986,High
2772,0.05438204089164989,Low
2773,0.9299936218744815,High
2774,0.9003645679579637,High
2775,0.8372861498155487,High
2776,0.014697063400112637,Low
2777,0.13264344508755463,Low
2778,0.9203620504297528,High
2779,0.8249964298231295,High
2780,0.8881129916042194,High
2781,0.9031662691823441,High
2782,0.035610884252930616,Low
2783,0.6679411454429052,Medium
2784,0.2506383694235543,Low
2785,0.09120336184557772,Low
2786,0.5866411436575208,Medium
2787,0.43006487035301433,Medium
2788,0.8481645719253956,High
2789,0.9048656128775378,High
2790,0.5567827240169005,Medium
2791,0.8626222264090461,High
2792,0.11263229641815091,Low
2793,0.04030438544037098,Low
2794,0.045033499959172295,Low
2795,0.4704087241774947,Medium
2796,0.008119943269531606,Low
2797,0.629518363221175,Medium
2798,0.585229986602128,Medium
2799,0.5407924385238849,Medium
2800,0.20773052477538978,Low
2801,0.0026391369528181025,Low
2802,0.017246120884435705,Low
2803,0.8917958284857211,High
2804,0.007610445550938317,Low
2805,0.6745167305669391,Medium
2806,0.05272120011918445,Low
2807,0.3137869059713768,Medium
2808,0.5915464148962953,Medium
2809,0.7121726333421057,High
2810,0.03706328015963142,Low
2811,0.041343096880997285,Low
2812,0.7940345713388602,High
2813,0.905533460406162,High
2814,0.011781372381035255,Low
2815,0.42551506220873997,Medium
2816,0.9131088590843423,High
2817,0.8829527943288771,High
2818,0.2976022236264048,Low
2819,0.40359157068552953,Medium
2820,0.3996442635940069,Medium
2821,0.42082322017137563,Medium
2822,0.9181169479867057,High
2823,0.012020806953565858,Low
2824,0.8872653881955227,High
2825,0.9166267764343936,High
2826,0.004599910270050174,Low
2827,0.7654201732553093,High
2828,0.18541495035674582,Low
2829,0.17487866294200846,Low
2830,0.6884517338183138,Medium
2831,0.6124552659127511,Medium
2832,0.9498093171279893,High
2833,0.4014106035985914,Medium
2834,0.5594863687955365,Medium
2835,0.48911447487974613,Medium
2836,0.007893965320709963,Low
2837,0.8417227608797423,High
2838,0.9248383938418118,High
2839,0.896309223580693,High
2840,0.045135891989630014,Low
2841,0.4745029753313773,Medium
2842,0.035018971813817676,Low
2843,0.4056371253409427,Medium
2844,0.02223737009851837,Low
2845,0.434430569145564,Medium
2846,0.9032714192278738,High
2847,0.7883428366815199,High
2848,0.1593633139782727,Low
2849,0.8884631420851141,High
2850,0.7756176647869744,High
2851,0.9387781415762241,High
2852,0.9114056225891463,High
2853,0.36955561844308177,Medium
2854,0.42658021138845276,Medium
2855,0.3756670013380928,Medium
2856,0.41332895623389265,Medium
2857,0.05866076273425987,Low
2858,0.6880941325528446,Medium
2859,0.9315677373318801,High
2860,0.7763657641575082,High
2861,0.1855967259170366,Low
2862,0.17010504401009036,Low
2863,0.5486742610920132,Medium
2864,0.03199532575195867,Low
2865,0.7100641759268527,High
2866,0.879830688526095,High
2867,0.810621012567091,High
2868,0.6286398722866662,Medium
2869,0.007868667649824503,Low
2870,0.6863216466693796,Medium
2871,0.012858284276162675,Low
2872,0.2942037163921679,Low
2873,0.7732934361822588,High
2874,0.46109527260175526,Medium
2875,0.1370970024607442,Low
2876,0.021921828921367372,Low
2877,0.10860514325933959,Low
2878,0.13344699963110998,Low
2879,0.4823973983242208,Medium
2880,0.40018568438824415,Medium
2881,0.41466608111085734,Medium
2882,0.9420923586723654,High
2883,0.5435420455620155,Medium
2884,0.05792556965444253,Low
2885,0.010202982121523882,Low
2886,0.9092155266512303,High
2887,0.9193659313745434,High
2888,0.6436281536758648,Medium
2889,0.9218420115652977,High
2890,0.06680389664692589,Low
2891,0.010157892382553642,Low
2892,0.018106521863784517,Low
2893,0.03146353492110606,Low
2894,0.3936547167977215,Medium
2895,0.007923966968866257,Low
2896,0.43478840716344647,Medium
2897,0.5634604302906093,Medium
2898,0.032437845184311,Low
2899,0.6074799213162406,Medium
2900,0.2575400443406708,Low
2901,0.02782444050612543,Low
2902,0.428089045773292,Medium
2903,0.44694181136413513,Medium
2904,0.5397413578763188,Medium
2905,0.5674950879993204,Medium
2906,0.30574379169622007,Medium
2907,0.7293762730356861,High
2908,0.923055665090138,High
2909,0.009731663445697585,Low
2910,0.8615715604046068,High
2911,0.08257050142639172,Low
2912,0.0881763255857714,Low
2913,0.3829078014045859,Medium
2914,0.46355270769965756,Medium
2915,0.9274967885338461,High
2916,0.8149527883127428,High
2917,0.06072638527102593,Low
2918,0.11750193504577026,Low
2919,0.11825325588576638,Low
2920,0.8377759804068251,High
2921,0.7953756349353374,High
2922,0.4830826889407687,Medium
2923,0.904610453162645,High
2924,0.16502282756041814,Low
2925,0.3826281015955241,Medium
2926,0.13118937936887567,Low
2927,0.7241973231295894,High
2928,0.24576566285296392,Low
2929,0.00043850031362549567,Low
2930,0.712987688623321,High
2931,0.0463205584867023,Low
2932,0.9110716569949272,High
2933,0.0054777718954762775,Low
2934,0.7701230842081778,High
2935,0.8934463947696091,High
2936,0.6633633070899294,Medium
2937,0.16711743365432397,Low
2938,0.6524572118109033,Medium
2939,0.0035332653920043533,Low
2940,0.94167458769878,High
2941,0.9165959665455092,High
2942,0.7407160035392251,High
2943,0.13328133623316085,Low
2944,0.011912985055994646,Low
2945,0.027772732168156514,Low
2946,0.7573243645401988,High
2947,0.5948107508337243,Medium
2948,0.06189372395275201,Low
2949,0.42051459735844043,Medium
2950,0.9193850297458581,High
2951,0.004949010716810287,Low
2952,0.11725537157803315,Low
2953,0.8102711452317776,High
2954,0.40706154841872466,Medium
2955,0.9237907713043514,High
2956,0.9354047208103299,High
2957,0.8355175578069673,High
2958,0.13069624891228904,Low
2959,0.08304329383595671,Low
2960,0.5820719567822205,Medium
2961,0.006426977106661147,Low
2962,0.9285083312376236,High
2963,0.22796530687912642,Low
2964,0.17351855292863527,Low
2965,0.0011196497412745631,Low
2966,0.8584080304177465,High
2967,0.013035264630227418,Low
2968,0.08727853766686638,Low
2969,0.9132518091159504,High
2970,0.6786693073206687,Medium
2971,0.7685025504301544,High
2972,0.35507295756372564,Medium
2973,0.275086551078264,Low
2974,0.67210894554747,Medium
2975,0.310691128110866,Medium
2976,0.0430192291420016,Low
2977,0.6938266276232764,Medium
2978,0.05579463284437148,Low
2979,0.513777411073283,Medium
2980,0.35958744694075306,Medium
2981,0.9164831871282213,High
2982,0.05071725827077333,Low
2983,0.47614629382755147,Medium
2984,0.0016877413331709995,Low
2985,0.3895208993195348,Medium
2986,0.12625236013074256,Low
2987,0.038849941600875376,Low
2988,0.08013899888852373,Low
2989,0.7555407036345863,High
2990,0.27665753521032677,Low
2991,0.33327655443184573,Medium
2992,0.692304023026828,Medium
2993,0.45983662480143495,Medium
2994,0.7835126879681205,High
2995,0.39099006692076493,Medium
2996,0.49157373133092974,Medium
2997,0.8455991151199151,High
2998,0.33693490045929425,Medium
2999,0.13830219123437204,Low
3000,0.08660581929185214,Low
3001,0.040600381342234204,Low
3002,0.0017149092924344284,Low
3003,0.8634287624311198,High
3004,0.43209388753228845,Medium
3005,0.014918253207787604,Low
3006,0.24824298496211647,Low
3007,0.46202218551616103,Medium
3008,0.7723076222349108,High
3009,0.9044911963703244,High
3010,0.8830819882419811,High
3011,0.47456529092851196,Medium
3012,0.0464569087463909,Low
3013,0.055133186944972906,Low
3014,0.38760435734286797,Medium
3015,0.022853132417339123,Low
3016,0.09644439440192874,Low
3017,0.4384889237363321,Medium
3018,0.002669000597138399,Low
3019,0.7692234991135061,High
3020,0.6937244086547687,Medium
3021,0.11458563155290513,Low
3022,0.9240157136531423,High
3023,0.9005087393878458,High
3024,0.9582199818421994,High
3025,0.007180350515290393,Low
3026,0.46366417052187403,Medium
3027,0.9226884929239708,High
3028,0.7408464746367511,High
3029,0.10084455719591011,Low
3030,0.3801660743018308,Medium
3031,0.9410221414981271,High
3032,0.6882523514598351,Medium
3033,0.35666012203531694,Medium
3034,0.5180713992004171,Medium
3035,0.8381759770670015,High
3036,0.4602324359807083,Medium
3037,0.9235139582618337,High
3038,0.8810349160094701,High
3039,0.006516287637548245,Low
3040,0.8847880007750223,High
3041,0.10905374795473526,Low
3042,0.8029025402022782,High
3043,0.8760433849179549,High
3044,0.6920977965885767,Medium
3045,0.03892177465552818,Low
3046,0.9100695621896273,High
3047,0.39232137772169423,Medium
3048,0.06882989451900035,Low
3049,0.8067433249439688,High
3050,0.9202685813434747,High
3051,0.014921993443729744,Low
3052,0.8053700163284155,High
3053,0.04900119915637141,Low
3054,0.43146981436274373,Medium
3055,0.8960439481994578,High
3056,0.5712496146149859,Medium
3057,0.9076597062335171,High
3058,0.3656085923144116,Medium
3059,0.5811841925583301,Medium
3060,0.017857698398588105,Low
3061,0.008619566030990572,Low
3062,0.05011030289071341,Low
3063,0.09684452077119239,Low
3064,0.8024822502684288,High
3065,0.01054695472496802,Low
3066,0.016567796670271053,Low
3067,0.880167531713025,High
3068,0.006972293250874267,Low
3069,0.7646415611956436,High
3070,0.2958580946471627,Low
3071,0.3105333536887013,Medium
3072,0.9102770139093214,High
3073,0.008275735099157737,Low
3074,0.7827926399947834,High
3075,0.6895457036788679,Medium
3076,0.0019701045288824256,Low
3077,0.034237245717950004,Low
3078,0.7551278352511305,High
3079,0.3308687595375511,Medium
3080,0.7087631031284181,High
3081,0.0738595711798723,Low
3082,0.7784277660677796,High
3083,0.0015744151753628044,Low
3084,0.4795619175275906,Medium
3085,0.007103436977418407,Low
3086,0.7376231209367559,High
3087,0.9302916416286601,High
3088,0.6692765167811996,Medium
3089,0.09394147310903843,Low
3090,0.46023928319536195,Medium
3091,0.08482072474707297,Low
3092,0.4330232919538071,Medium
3093,0.5655889787269267,Medium
3094,0.5459609084521018,Medium
3095,0.01849150496560212,Low
3096,0.8142142705597882,High
3097,0.4460634259169965,Medium
3098,0.88154513316023,High
3099,0.9027651486740025,High
3100,0.05778074692639414,Low
3101,0.8183434008696885,High
3102,0.4692696972686548,Medium
3103,0.5503854919582865,Medium
3104,0.9244251285000898,High
3105,0.018647192925256413,Low
3106,0.9202772350551153,High
3107,0.005177412935442009,Low
3108,0.059454843650516266,Low
3109,0.8044685250700583,High
3110,0.025092703101438855,Low
3111,0.38696395266421635,Medium
3112,0.3914525756791736,Medium
3113,0.5204129480754763,Medium
3114,0.582597340632065,Medium
3115,0.8981046916212319,High
3116,0.9215333936349248,High
3117,0.9095542955500505,High
3118,0.8801417238843622,High
3119,0.7001566878941058,High
3120,0.19747539951685394,Low
3121,0.02604857862307029,Low
3122,0.6954895871666222,Medium
3123,0.45851266006573127,Medium
3124,0.9271579690043186,High
3125,0.6757995888559055,Medium
3126,0.5327347750792933,Medium
3127,0.136838823581452,Low
3128,0.5321702083694799,Medium
3129,0.3191029327789412,Medium
3130,0.7349613595875885,High
3131,0.47177288362193665,Medium
3132,0.5878807273138534,Medium
3133,0.66422148358071,Medium
3134,0.0739629551486855,Low
3135,0.8217143535297435,High
3136,0.0255831243636852,Low
3137,0.3640839600397463,Medium
3138,0.8350566166203091,High
3139,0.2688048012926048,Low
3140,0.6720015758615091,Medium
3141,0.9097721130653822,High
3142,0.07606416505160626,Low
3143,0.4774161447295092,Medium
3144,0.37342893410007527,Medium
3145,0.004742258828576388,Low
3146,0.7467441588865408,High
3147,0.11616575358462,Low
3148,0.8747938548048372,High
3149,0.7684029566516435,High
3150,0.8108867975272662,High
3151,0.941493521860769,High
3152,0.23461660271845727,Low
3153,0.9045176631610587,High
3154,0.032094512505480524,Low
3155,0.8236399088535511,High
3156,0.329808958017683,Medium
3157,0.8768628319233662,High
3158,0.027808105776131922,Low
3159,0.07026416176685858,Low
3160,0.8570239730366935,High
3161,0.6376386244318372,Medium
3162,0.08421066488001791,Low
3163,0.24604546361688623,Low
3164,0.014335375077192666,Low
3165,0.354914307717624,Medium
3166,0.8523805886765963,High
3167,0.37282299486549286,Medium
3168,0.9261902335833821,High
3169,0.47802757071274116,Medium
3170,0.008867856686551089,Low
3171,0.9259851985904644,High
3172,0.18223522155374458,Low
3173,0.0750743411818299,Low
3174,0.9246049618450253,High
3175,0.021952131431704686,Low
3176,0.12100761831545878,Low
3177,0.013889495014136798,Low
3178,0.908290690549643,High
3179,0.6868175205192631,Medium
3180,0.004494240959176618,Low
3181,0.9106839643003901,High
3182,0.922783651989358,High
3183,0.7457349653228421,High
3184,0.8859505919833779,High
3185,0.31785231735451375,Medium
3186,0.10345776595869008,Low
3187,0.6655290792496485,Medium
3188,0.022421316602923444,Low
3189,0.9293150346797053,High
3190,0.08024410947594905,Low
3191,0.9338434297694075,High
3192,0.9205495779942784,High
3193,0.6513193860255844,Medium
3194,0.9360710676085248,High
3195,0.08125676049270616,Low
3196,0.06163358183656627,Low
3197,0.05888917305480642,Low
3198,0.43810754670197516,Medium
3199,0.8063579864778835,High
3200,0.6529604468915745,Medium
3201,0.5944019832834729,Medium
3202,0.003883661211488102,Low
3203,0.7995188317818919,High
3204,0.03540416024422686,Low
3205,0.36782065509700473,Medium
3206,0.05648767002600651,Low
3207,0.31124600128334773,Medium
3208,0.8964026999187467,High
3209,0.8674475241180128,High
3210,0.9059453530404997,High
3211,0.7303716618943568,High
3212,0.21127749772334847,Low
3213,0.09352265728172499,Low
3214,0.6406109979237715,Medium
3215,0.47111993133667496,Medium
3216,0.9095908070327228,High
3217,0.26998288055898295,Low
3218,0.8609177709946013,High
3219,0.9443450442356613,High
3220,0.7539252963238261,High
3221,0.2494991574291519,Low
3222,0.39229321546045104,Medium
3223,0.5083983311917307,Medium
3224,0.8806278913216488,High
3225,0.9538774013011994,High
3226,0.05830114299529138,Low
3227,0.1729031359259908,Low
3228,0.3084042141499268,Medium
3229,0.10000251032024648,Low
3230,0.02590887831335291,Low
3231,0.21287730071031152,Low
3232,0.4627731498184255,Medium
3233,0.4711880127026404,Medium
3234,0.4999830869559519,Medium
3235,0.6990886789255727,Medium
3236,0.007436304455531364,Low
3237,0.8833725368135434,High
3238,0.4525636461765579,Medium
3239,0.8676470427818781,High
3240,0.11274783942645981,Low
3241,0.888073998539755,High
3242,0.6479891908714515,Medium
3243,0.6456588740725908,Medium
3244,0.7074526444471015,High
3245,0.9269608697868013,High
3246,0.30531934809512706,Medium
3247,0.580366581731785,Medium
3248,0.02479415057422015,Low
3249,0.6868230698091027,Medium
3250,0.48678292350678154,Medium
3251,0.652390325233626,Medium
3252,0.06356954757874539,Low
3253,0.7131819096271564,High
3254,0.13186770112556784,Low
3255,0.020063566826128195,Low
3256,0.907694320596326,High
3257,0.9063829603763651,High
3258,0.2731875505929257,Low
3259,0.913317975932281,High
3260,0.009220665426730041,Low
3261,0.39016195408495546,Medium
3262,0.6880847218196291,Medium
3263,0.8592765528556651,High
3264,0.15035872322839428,Low
3265,0.09792677826174936,Low
3266,0.7537235000197703,High
3267,0.3283536245670317,Medium
