customer_id,actual_clv,clv_prediction,value_class,value_class_predicted
2465,14954.5,14847.62000000001,High,High
2466,356660.1,352713.2748750001,High,High
2467,195.32999999999998,195.66300000000018,Low,Medium
2468,5811.4800000000005,5811.3305999999975,High,High
2469,121.44,121.47819999999997,Low,Low
2470,441.75,441.8325,Medium,Low
2471,24.65,24.710700000000024,Low,Low
2472,6806.0,6806.35,High,High
2473,124.04,123.98600000000022,Low,Low
2474,66.57,66.61479999999999,Low,Low
2475,6384.28,6397.352499999997,High,High
2476,130623.59999999999,130881.17029999982,High,High
2477,8757.3,8762.176000000009,High,High
2478,7379.84,7376.064799999997,High,High
2479,695.04,694.2233999999999,Medium,Medium
2480,249.62,249.6462,Low,Low
2481,22.61,22.62459999999999,Low,Low
2482,15286.6,15272.038000000017,High,High
2483,30746.08,30973.297900000023,High,High
2484,33.43,33.315200000000004,Low,Low
2485,145.14,144.93620000000013,Low,Low
2486,86.18,87.21479999999993,Low,Low
2487,289.34,289.4792,Medium,Medium
2488,37.28,37.2937,Low,Low
2489,4858.38,4874.955300000002,High,High
2490,5150.32,5152.292600000004,High,High
2491,1529.16,1531.138000000001,Medium,Medium
2492,1650.36,1650.4655999999982,Medium,Medium
2493,212.85000000000002,212.64300000000003,Low,Medium
2494,8025.68,8025.017600000009,High,High
2495,78.04,78.03989999999993,Low,Low
2496,55.07,55.06719999999999,Low,Low
2497,671.49,671.1989999999995,Medium,Medium
2498,91.7,91.75679999999997,Low,Low
2499,1126.6,1181.1005000000002,Medium,Medium
2500,84.92,84.89740000000002,Low,Low
2501,731.67,731.7695999999993,Medium,Medium
2502,195.92,196.0249999999998,Low,Low
2503,28.4,28.395000000000028,Low,Low
2504,230159.50499999998,229669.87717499997,High,High
2505,759.48,761.7760000000003,Medium,Medium
2506,36.77,36.775899999999986,Low,Low
2507,43.09,43.08360000000003,Low,Low
2508,3815.05,3810.1854999999964,High,High
2509,90.64,90.63540000000005,Low,Low
2510,509.58000000000004,509.51340000000084,Medium,Medium
2511,978.44,974.4548000000007,Medium,Medium
2512,9638.28,9643.265100000017,High,High
2513,426.59999999999997,426.62789999999944,Medium,Medium
2514,125508.64499999999,127998.813325,High,High
2515,2092.0,2090.112500000001,Medium,Medium
2516,15127.9,15207.117000000013,High,High
2517,458.08,457.88580000000036,Medium,Medium
2518,2862.96,2872.2006,Medium,Medium
2519,76.9,76.9071999999999,Low,Low
2520,77.55,77.52560000000008,Low,Low
2521,146.4,146.43039999999982,Low,Low
2522,833.76,832.7681999999998,Medium,Medium
2523,13295.1,13293.810000000007,High,High
2524,631.47,630.7172999999998,Medium,Medium
2525,9743.13,9743.782500000005,High,High
2526,270.15999999999997,270.19859999999994,Medium,Low
2527,548.55,548.3091000000003,Medium,Medium
2528,559.86,559.8528000000005,Medium,Medium
2529,8644.88,8650.164000000006,High,High
2530,5142.42,5146.843799999994,High,High
2531,107911.9,105054.35080000015,High,High
2532,12360.3,12356.416000000012,High,High
2533,2981.85,2979.1880000000006,Medium,Medium
2534,269.64,269.5787999999998,Medium,Low
2535,228.32999999999998,229.08030000000016,Low,Medium
2536,282.0,282.0203999999999,Medium,Low
2537,9857.699999999999,9854.62559999999,High,High
2538,68.88,68.90470000000008,Low,Low
2539,864.6600000000001,864.2034000000016,Medium,Medium
2540,7700.0,7699.156800000001,High,High
2541,10308.3,10261.105999999998,High,High
2542,48950.28,52917.81959999999,High,High
2543,133.34,133.44700000000003,Low,Low
2544,2663.15,2662.0349999999976,Medium,Medium
2545,6297.75,6295.965299999999,High,High
2546,173.18,173.22499999999994,Low,Low
2547,34.29,34.237699999999975,Low,Low
2548,3065.2,3083.5848000000046,Medium,High
2549,35.77,35.78709999999999,Low,Low
2550,287.85,287.5460999999997,Medium,Medium
2551,278190.63999999996,280110.7795750002,High,High
2552,4587.36,4590.247199999993,High,High
2553,299.88,299.7662000000001,Medium,Medium
2554,47.39,47.39030000000002,Low,Low
2555,2029.6000000000001,2030.8995000000004,Medium,Medium
2556,212.43,212.60430000000008,Low,Medium
2557,184.68,184.65900000000013,Low,Low
2558,85247.46,87339.32790000003,High,High
2559,25.87,25.86219999999996,Low,Low
2560,538.14,538.2539999999999,Medium,Medium
2561,1833.8,1832.496499999998,Medium,Medium
2562,266.84000000000003,266.8656000000001,Medium,Low
2563,29115.300000000003,29932.26839999998,High,High
2564,36781.34,38290.41849999997,High,High
2565,220.1,219.91499999999985,Low,Low
2566,111.82,111.74899999999988,Low,Low
2567,8215.380000000001,8223.813000000004,High,High
2568,1987.08,1988.5043999999973,Medium,Medium
2569,502.95000000000005,502.9373999999997,Medium,Medium
2570,2123.3999999999996,2121.3311999999983,Medium,Medium
2571,106.7,106.43740000000005,Low,Low
2572,6789.960000000001,6784.880399999998,High,High
2573,41.34,41.34850000000003,Low,Low
2574,115.75,115.8944,Low,Low
2575,39.84,39.83160000000002,Low,Low
2576,346.48,346.3867999999999,Medium,Medium
2577,4814.599999999999,4848.069999999995,High,High
2578,11832.1,11835.630999999996,High,High
2579,622.08,622.2144000000009,Medium,Medium
2580,1559.95,1558.3125000000002,Medium,Medium
2581,697.77,697.7303999999993,Medium,Medium
2582,10281.24,10274.498099999995,High,High
2583,3477.1800000000003,3480.8619999999983,Medium,High
2584,26.04,26.036699999999982,Low,Low
2585,47.11,47.1035,Low,Low
2586,44.72,44.696999999999974,Low,Low
2587,2249.04,2255.020800000001,Medium,Medium
2588,5464.14,5469.625800000006,High,High
2589,639.96,639.8405999999997,Medium,Medium
2590,594.63,594.8606999999994,Medium,Medium
2591,297.93,297.8286000000003,Medium,Low
2592,315.18,315.1430000000002,Medium,Medium
2593,990.88,1001.7936000000002,Medium,Medium
2594,70.87,70.89389999999995,Low,Low
2595,48829.24,48434.38880000007,High,High
2596,11067.57,11074.56659999999,High,High
2597,186.2,186.28100000000012,Low,Low
2598,65.9,65.88259999999993,Low,Low
2599,3140.34,3140.625,Medium,Medium
2600,107.16,107.19819999999993,Low,Low
2601,272.54,272.43320000000057,Medium,Low
2602,230.42,230.42279999999974,Low,Low
2603,415.34999999999997,414.5958000000004,Medium,Medium
2604,12206.6,12251.041399999996,High,High
2605,6444.2699999999995,6443.334000000006,High,High
2606,950.97,951.5535000000007,Medium,Medium
2607,4310.08,4314.422400000004,High,High
2608,353.96999999999997,353.7141000000002,Medium,Medium
2609,29.56,29.558399999999974,Low,Low
2610,95.88,95.90329999999996,Low,Low
2611,64.33,64.33309999999997,Low,Low
2612,70.47,70.44190000000005,Low,Low
2613,53.87,53.86669999999993,Low,Low
2614,138420.9275,134624.37765000013,High,High
2615,102.0,102.5845,Low,Low
2616,55.89,55.89759999999998,Low,Low
2617,111.42000000000002,111.494,Low,Low
2618,257.49,257.2167000000003,Low,Low
2619,2406.84,2404.6343999999985,Medium,Medium
2620,80.84,80.86640000000007,Low,Low
2621,6413.49,6407.786700000002,High,High
2622,4502.700000000001,4515.219600000002,High,High
2623,37.4,37.38020000000003,Low,Low
2624,43.33,43.3368,Low,Low
2625,1170.0,1170.4207999999996,Medium,Medium
2626,266.49,265.0155000000001,Medium,Medium
2627,100.16,100.13609999999993,Low,Low
2628,141.76,141.82920000000001,Low,Low
2629,8949.6,8936.979199999992,High,High
2630,422.13,422.1656999999999,Medium,Medium
2631,72264.62,70685.04570000006,High,High
2632,7161.349999999999,7156.774099999994,High,High
2633,2444.0,2444.8495000000003,Medium,Medium
2634,5259.300000000001,5256.789999999995,High,High
2635,200885.72,202660.4005999999,High,High
2636,1106.85,1106.349900000001,Medium,Medium
2637,7381.92,7373.800000000005,High,High
2638,10767.9,10756.651000000007,High,High
2639,6198.210000000001,6199.7238000000025,High,High
2640,281.36,281.4988000000002,Medium,Medium
2641,1866.84,1865.6587999999977,Medium,Medium
2642,41956.2,42052.25090000004,High,High
2643,73.59,73.64470000000004,Low,Low
2644,2104.36,2103.904799999996,Medium,Medium
2645,39119.905,38882.91599999996,High,High
2646,38.88,38.89500000000005,Low,Low
2647,4630.4400000000005,4634.735400000001,High,High
2648,5291.84,5284.376800000006,High,High
2649,234.42,234.48359999999948,Low,Low
2650,1407.8,1407.5108000000002,Medium,Medium
2651,356.5,356.6876,Medium,Medium
2652,448.68,449.30340000000024,Medium,Medium
2653,20.05,20.081699999999977,Low,Low
2654,143.68,143.76220000000012,Low,Low
2655,323.44,323.4421999999997,Medium,Medium
2656,3526.0,3512.9880000000003,Medium,High
2657,124690.3025,126252.04832500011,High,High
2658,2707.44,2702.8776000000016,Medium,Medium
2659,939.28,938.936799999999,Medium,Medium
2660,279.4,279.5546000000004,Medium,Low
2661,1077.3600000000001,1076.0540999999998,Medium,Medium
2662,358.08000000000004,358.0788000000006,Medium,Medium
2663,1678.08,1698.7043999999985,Medium,Medium
2664,77.51,77.50930000000011,Low,Low
2665,242.36,242.53819999999982,Low,Low
2666,341.6,341.66819999999956,Medium,Medium
2667,8334.56,8335.503200000017,High,High
2668,1071.03,1070.6909999999998,Medium,Medium
2669,265.68,265.6718,Medium,Low
2670,305.14,305.1693999999996,Medium,Medium
2671,59.57,59.55559999999997,Low,Low
2672,10045.26,10050.172200000005,High,High
2673,1546.85,1544.3080000000018,Medium,Medium
2674,472.6,470.19980000000004,Medium,Medium
2675,208.32,208.2895999999998,Low,Low
2676,8015.12,8021.203999999998,High,High
2677,2216.8,2217.8599999999988,Medium,Medium
2678,627.0,627.0954,Medium,Medium
2679,203.46,203.70199999999997,Low,Low
2680,178.39999999999998,178.3969999999999,Low,Low
2681,81309.79999999999,83797.05420000003,High,High
2682,389.3200000000001,389.44599999999974,Medium,Medium
2683,29.77,29.77979999999998,Low,Low
2684,4519.2,4526.905600000004,High,High
2685,25855.4,26786.475749999972,High,High
2686,54.25,54.263400000000054,Low,Low
2687,89.02,89.05780000000017,Low,Low
2688,2233.45,2230.8060000000014,Medium,Medium
2689,150933.2,151859.93454999998,High,High
2690,2604.7799999999997,2594.913599999998,Medium,Medium
2691,8894.52,8898.556500000004,High,High
2692,4150.16,4151.7463999999945,High,High
2693,145.38,145.54800000000012,Low,Low
2694,371.01,370.81319999999954,Medium,Medium
2695,307.82,308.0048,Medium,Medium
2696,207.0,206.99180000000004,Low,Low
2697,29965.539999999997,29698.34165000002,High,High
2698,65684.32,66364.074275,High,High
2699,253.42,253.379,Low,Low
2700,31.61,31.633100000000002,Low,Low
2701,3518.8999999999996,3523.9725000000008,Medium,Medium
2702,319.86,320.0281999999997,Medium,Medium
2703,52196.950000000004,52326.194825000064,High,High
2704,2031.68,2051.966699999997,Medium,Medium
2705,223.54,223.4558000000003,Low,Low
2706,1493.2,1492.4916,Medium,Medium
2707,33.73,33.72720000000002,Low,Low
2708,296.56,296.63100000000003,Medium,Medium
2709,3327.4500000000003,3324.6402000000035,Medium,High
2710,73754.56,72342.94479999987,High,High
2711,34427.68,34428.24900000004,High,High
2712,2754.0499999999997,2755.8749999999964,Medium,Medium
2713,4587.87,4594.218299999996,High,High
2714,70.17,70.16050000000004,Low,Low
2715,9356.76,9369.944100000004,High,High
2716,3866.6400000000003,3860.1762000000053,High,High
2717,5352.41,5356.941099999993,High,High
2718,140765.02,140138.7330499998,High,High
2719,106.46,106.46319999999993,Low,Low
2720,3049.75,3048.8105000000005,Medium,Medium
2721,4907.04,4905.211999999995,High,High
2722,316.17,315.86009999999965,Medium,Medium
2723,105.02,105.18500000000016,Low,Low
2724,212.76,212.59839999999994,Low,Low
2725,77.5,77.359,Low,Low
2726,37.72,37.71839999999995,Low,Low
2727,77.52,77.52560000000011,Low,Low
2728,3233.8,3236.2009999999955,Medium,Medium
2729,22.76,22.740300000000005,Low,Low
2730,214.96,215.03819999999968,Low,Low
2731,5039.58,5037.402300000003,High,High
2732,469.04999999999995,469.1055000000005,Medium,Medium
2733,25.27,25.307600000000022,Low,Low
2734,1174.53,1174.1153999999997,Medium,Medium
2735,530.67,530.516099999999,Medium,Medium
2736,11626.099999999999,11630.692999999997,High,High
2737,125.28,125.27620000000007,Low,Low
2738,4290.370000000001,4290.000399999997,High,High
2739,48.76,48.759400000000056,Low,Low
2740,677.52,677.2478999999992,Medium,Medium
2741,99586.79,99944.3541999999,High,High
2742,75053.25,76003.448625,High,High
2743,8373.69,8382.868199999992,High,High
2744,3069.66,3062.5883999999987,Medium,Medium
2745,44130.72,45137.404200000026,High,High
2746,78051.24,77152.28690000011,High,High
2747,192.20999999999998,191.67509999999976,Low,Low
2748,766.47,765.9435000000005,Medium,Medium
2749,31.19,31.241000000000046,Low,Low
2750,181829.96,183469.74010000017,High,High
2751,144244.105,145001.47597499998,High,High
2752,3670.9800000000005,3672.136199999998,High,Medium
2753,407.52,407.72379999999976,Medium,Medium
2754,260.44,260.31859999999995,Low,Low
2755,87.82,87.82609999999998,Low,Low
2756,731.37,731.3069999999998,Medium,Medium
2757,136.32,136.24599999999987,Low,Low
2758,131.22,131.10029999999978,Low,Medium
2759,48.23,48.211799999999954,Low,Low
2760,6516.81,6522.317100000007,High,High
2761,6349.32,6362.5814999999975,High,High
2762,419.82,420.16619999999983,Medium,Medium
2763,1579.12,1580.8579999999984,Medium,Medium
2764,7705.12,7705.624799999999,High,High
2765,65.82,65.82959999999997,Low,Low
2766,289.4,289.3262000000002,Medium,Medium
2767,8474.31,8496.512999999994,High,High
2768,8891.73,8893.455299999994,High,High
2769,16489.3,16538.918300000023,High,High
2770,3768.2,3767.3250000000007,High,High
2771,62.46,62.47299999999993,Low,Low
2772,1900.52,1898.4807999999994,Medium,Medium
2773,298.84,298.87780000000004,Medium,Medium
2774,55.06,55.07760000000003,Low,Low
2775,186.98,186.9917999999997,Low,Low
2776,16325.3,16324.803000000029,High,High
2777,2593.96,2608.1279999999983,Medium,High
2778,184.3,184.40059999999997,Low,Low
2779,136.47,137.0481999999999,Low,Medium
2780,292.0,292.04599999999994,Medium,Medium
2781,61.07,61.06989999999997,Low,Low
2782,2673.42,2676.9072000000037,Medium,Medium
2783,4028.8,4022.739999999995,High,High
2784,659.22,659.3985000000007,Medium,Medium
2785,3635.16,3635.207399999997,Medium,Medium
2786,3732.42,3731.9574000000007,High,High
2787,728.49,728.5550999999997,Medium,Medium
2788,243.6,243.56879999999967,Low,Low
2789,112.07999999999998,112.0816,Low,Low
2790,44.12,44.08239999999995,Low,Low
2791,64.67,64.67550000000001,Low,Low
2792,81942.31499999999,81305.97462500009,High,High
2793,25571.48,25904.758099999992,High,High
2794,167783.04,168802.76139999976,High,High
2795,14971.800000000001,14853.657000000005,High,High
2796,30209.399999999998,30165.234299999975,High,High
2797,1742.68,1740.925599999998,Medium,Medium
2798,4044.8,4037.2239999999956,High,High
2799,208.94,208.90559999999977,Low,Low
2800,5496.84,5497.211400000007,High,High
2801,63021.12,62546.102325000036,High,High
2802,2414.5,2416.874000000001,Medium,Medium
2803,10.28,10.177600000000002,Low,Low
2804,58047.21,58961.68399999999,High,High
2805,1994.72,1990.6751999999997,Medium,Medium
2806,288426.89499999996,288515.2093499998,High,High
2807,5512.7699999999995,5515.167600000004,High,High
2808,3104.4,3085.6464000000005,Medium,Medium
2809,386.46,386.38679999999954,Medium,Medium
2810,118469.25,120129.99469999998,High,High
2811,334077.9525,333606.83625000017,High,High
2812,271.56,271.6314000000004,Medium,Medium
2813,35.17,35.18740000000003,Low,Low
2814,5361.23,5366.664799999994,High,High
2815,1464.84,1465.403999999998,Medium,Medium
2816,483.62,488.05760000000043,Medium,Medium
2817,180.48,180.48859999999982,Low,Low
2818,7187.76,7195.950000000006,High,High
2819,3168.3999999999996,3158.9265,Medium,Medium
2820,324.44,324.4177999999995,Medium,Medium
2821,3518.76,3505.0637999999994,Medium,Medium
2822,287.53999999999996,287.6790000000003,Medium,Medium
2823,6789.23,6785.081099999993,High,High
2824,157.34,157.37580000000008,Low,Low
2825,386.36,386.3894000000002,Medium,Medium
2826,41899.200000000004,41957.14400000006,High,High
2827,223.74,223.61070000000026,Low,Low
2828,33448.36,33449.6872,High,High
2829,1437.33,1437.9824999999994,Medium,Medium
2830,1118.84,1119.5511999999983,Medium,Medium
2831,772.2,768.6307999999991,Medium,Medium
2832,29.83,29.801099999999973,Low,Low
2833,7360.96,7363.885599999998,High,High
2834,1452.72,1558.344599999999,Medium,Medium
2835,5534.8,5518.4829999999965,High,High
2836,9384.8,9386.272800000013,High,High
2837,48.16,48.16789999999995,Low,Low
2838,65.84,65.86500000000007,Low,Low
2839,53.3,53.267200000000074,Low,Low
2840,1427.55,1427.8495,Medium,Medium
2841,1287.1000000000001,1267.1154999999994,Medium,Medium
2842,556.98,557.0499000000003,Medium,Medium
2843,3394.44,3401.4806000000017,Medium,Medium
2844,6369.39,6366.956400000006,High,High
2845,4075.12,4076.5780999999974,High,High
2846,57.62,57.627899999999926,Low,Low
2847,107.06,106.67160000000004,Low,Low
2848,4384.08,4383.168599999999,High,High
2849,401.06,400.9814000000001,Medium,Medium
2850,223.28,223.32999999999993,Low,Low
2851,126.98,126.91889999999978,Low,Medium
2852,68.7,68.74659999999992,Low,Low
2853,5113.710000000001,5117.446800000004,High,High
2854,194.64,194.6444,Low,Low
2855,598.59,598.9505999999989,Medium,Medium
2856,2461.56,2465.908799999999,Medium,Medium
2857,318.81,319.41150000000016,Medium,Medium
2858,504.84000000000003,504.66689999999886,Medium,Medium
2859,81.75,81.73540000000004,Low,Low
2860,53.52,53.51620000000007,Low,Low
2861,5861.16,5861.216699999997,High,High
2862,274.23,274.47089999999986,Medium,Low
2863,1390.6,1400.5115000000003,Medium,Medium
2864,13166.900000000001,13159.096999999998,High,High
2865,1008.9900000000001,1008.5558999999998,Medium,Medium
2866,83.78,83.93099999999993,Low,Low
2867,596.01,595.9218000000004,Medium,Medium
2868,2292.2999999999997,2282.7299999999996,Medium,Medium
2869,3582.7200000000003,3590.1533999999992,Medium,High
2870,728.4300000000001,728.5925999999994,Medium,Medium
2871,7462.620000000001,7468.581599999997,High,High
2872,854.4000000000001,854.0963999999994,Medium,Medium
2873,207.96,207.94279999999978,Low,Low
2874,13277.9,13280.677999999998,High,High
2875,10536.5,10553.169,High,High
2876,7815.0,7806.657999999996,High,High
2877,1345.8000000000002,1345.2725000000003,Medium,Medium
2878,30631.300000000003,30782.491799999978,High,High
2879,795.36,795.9054000000002,Medium,Medium
2880,2170.05,2167.1474999999978,Medium,Medium
2881,5448.870000000001,5449.956300000002,High,High
2882,50.73,50.762099999999954,Low,Low
2883,2020.6999999999998,2024.7654999999982,Medium,Medium
2884,274527.11,277474.3441999998,High,High
2885,171031.56,169607.1713000001,High,High
2886,83.41,83.57649999999995,Low,Low
2887,148.2,148.15440000000012,Low,Low
2888,198.75,198.49200000000005,Low,Medium
2889,48.96,48.958300000000015,Low,Low
2890,1080.54,1082.1074999999992,Medium,Medium
2891,10821.900000000001,10808.675000000012,High,High
2892,1553.4,1554.9209999999978,Medium,Medium
2893,13537.8,13540.16600000001,High,High
2894,4495.12,4490.040799999997,High,High
2895,36661.2,36577.51820000001,High,High
2896,584.13,584.1011999999993,Medium,Medium
2897,165.01999999999998,164.98920000000015,Low,Low
2898,1329.9,1329.3845999999987,Medium,Medium
2899,381.68,381.76960000000014,Medium,Medium
2900,4122.299999999999,4123.259399999995,High,High
2901,2976.05,2972.9894999999965,Medium,Medium
2902,10464.4,10450.20960000001,High,High
2903,2194.8500000000004,2199.4445000000023,Medium,Medium
2904,1396.08,1395.9312000000004,Medium,Medium
2905,535.26,535.2552000000003,Medium,Medium
2906,371.54999999999995,371.5608,Medium,Medium
2907,48.27,48.218999999999994,Low,Low
2908,58.61,58.630700000000026,Low,Low
2909,2578.44,2581.604999999997,Medium,Medium
2910,414.48,414.65780000000007,Medium,Medium
2911,69087.0,69586.29224999998,High,High
2912,35393.799999999996,36207.38139999998,High,High
2913,7707.28,7704.072000000012,High,High
2914,2295.85,2289.183999999998,Medium,Medium
2915,36.91,36.88689999999996,Low,Low
2916,426.21,426.15599999999955,Medium,Medium
2917,137026.16,135652.50090000004,High,High
2918,142.48000000000002,142.5885999999998,Low,Low
2919,2919.48,2926.0733999999998,Medium,Medium
2920,244.1,244.0157999999997,Low,Low
2921,96.34,96.28160000000011,Low,Low
2922,4844.56,4847.158399999998,High,High
2923,229.56,229.49219999999994,Low,Low
2924,600.42,600.1760999999992,Medium,Medium
2925,2896.9500000000003,2894.958500000004,Medium,Medium
2926,8707.3,8713.43700000001,High,High
2927,154.59,154.6920000000001,Low,Medium
2928,6887.92,6887.823999999999,High,High
2929,132693.93,129610.48079999984,High,High
2930,461.76000000000005,462.3243000000002,Medium,Medium
2931,3128.1,3126.4069999999974,Medium,Medium
2932,233.18,233.08960000000016,Low,Low
2933,5318.32,5330.175199999999,High,High
2934,84.66,84.60399999999989,Low,Low
2935,22.81,22.838999999999974,Low,Low
2936,270.65999999999997,270.9297000000002,Medium,Medium
2937,51052.31999999999,50980.25880000002,High,High
2938,683.37,683.2536000000006,Medium,Medium
2939,69944.89,74352.11239999993,High,High
2940,27.51,27.472300000000036,Low,Low
2941,54.64,54.61080000000006,Low,Low
2942,360.6,360.5483999999995,Medium,Medium
2943,1639.4499999999998,1640.0590000000004,Medium,Medium
2944,145672.80000000002,150043.9320999999,High,High
2945,1408.65,1411.4799999999987,Medium,Medium
2946,25.23,25.247800000000016,Low,Low
2947,327.03999999999996,326.87720000000024,Medium,Medium
2948,276344.51,280822.7386000004,High,High
2949,9088.8,9096.544800000007,High,High
2950,19.87,19.86239999999996,Low,Low
2951,151777.8675,151736.70882499986,High,High
2952,608.04,608.2263000000006,Medium,Medium
2953,338.62,338.6419999999999,Medium,Medium
2954,41787.33,42408.81370000003,High,High
2955,483.04,485.68840000000006,Medium,Medium
2956,266.38,266.4275999999999,Medium,Low
2957,152.9,152.91219999999998,Low,Low
2958,106911.07499999998,106974.92234999994,High,High
2959,33837.399999999994,34136.99844999998,High,High
2960,953.84,956.4539999999985,Medium,Medium
2961,228810.18749999997,226437.58855000004,High,High
2962,47.33,47.33639999999997,Low,Low
2963,67619.54,67117.00850000004,High,High
2964,8457.1,8462.531999999988,High,High
2965,50895.36,50941.178700000026,High,High
2966,390.1,389.8321999999995,Medium,Medium
2967,23780.16,23288.868699999988,High,High
2968,162843.725,161831.17819999988,High,High
2969,57.98,57.96349999999988,Low,Low
2970,2252.8,2253.7899999999963,Medium,Medium
2971,21.8,21.74459999999999,Low,Low
2972,4206.16,4209.281999999995,High,High
2973,366.36,366.3208000000003,Medium,Medium
2974,239.08,239.01879999999974,Low,Low
2975,5143.62,5146.184399999996,High,High
2976,72625.77,71320.11309999991,High,High
2977,204.6,204.64719999999997,Low,Low
2978,295864.725,291228.72402500047,High,High
2979,3336.84,3341.9424000000035,Medium,Medium
2980,8120.299999999999,8106.181000000006,High,High
2981,44.52,44.533600000000035,Low,Low
2982,188626.15000000002,192691.17200000002,High,High
2983,3558.24,3547.9352000000017,Medium,High
2984,198822.63749999998,199157.3465249997,High,High
2985,190.94,190.97639999999993,Low,Low
2986,181676.82,183251.67120000016,High,High
2987,116483.25,115842.3586,High,High
2988,40.1,40.096499999999956,Low,Low
2989,225.63000000000002,225.10680000000005,Low,Medium
2990,92.1,92.06720000000013,Low,Low
2991,6365.61,6369.050699999996,High,High
2992,380.07,380.8491,Medium,Medium
2993,3421.0199999999995,3424.2395999999994,Medium,Medium
2994,233.9,233.91200000000026,Low,Low
2995,2154.52,2154.6955999999986,Medium,Medium
2996,4445.42,4454.109099999997,High,High
2997,293.32,293.2597999999999,Medium,Low
2998,87.42,87.18839999999994,Low,Low
2999,102716.59999999999,102297.18139999993,High,High
3000,24.18,24.160700000000002,Low,Low
3001,4134.0599999999995,4124.5128,High,High
3002,91036.62,94184.12460000002,High,High
3003,219.12,219.3892000000001,Low,Low
3004,2589.3700000000003,2591.1815999999985,Medium,Medium
3005,10231.289999999999,10248.374700000004,High,High
3006,6149.92,6152.4,High,High
3007,310.02,310.7870000000001,Medium,Medium
3008,133.46,133.41260000000008,Low,Low
3009,64.91,64.91479999999993,Low,Low
3010,243.64,243.64439999999965,Low,Low
3011,48.73,48.73069999999997,Low,Low
3012,2609.3,2613.6659999999997,Medium,Medium
3013,1659.92,1658.2312000000006,Medium,Medium
3014,6394.88,6413.848800000002,High,High
3015,57901.44,57906.54650000007,High,High
3016,4183.14,4198.386599999999,High,High
3017,468.80999999999995,468.94559999999996,Medium,Medium
3018,42708.270000000004,43359.69359999998,High,High
3019,187.4,187.33079999999995,Low,Low
3020,717.48,716.5292999999994,Medium,Medium
3021,240.64,240.58519999999976,Low,Low
3022,46.64,46.59360000000001,Low,Low
3023,150.58,150.57080000000002,Low,Low
3024,54.27,54.24870000000004,Low,Low
3025,258836.82,258008.94487500007,High,High
3026,315.39,314.82900000000006,Medium,Low
3027,24.13,24.16290000000005,Low,Low
3028,211.32,211.5301999999999,Low,Low
3029,163.74,163.72119999999984,Low,Low
3030,1487.6100000000001,1485.9218999999994,Medium,Medium
3031,314.84,314.89540000000005,Medium,Medium
3032,344.46,344.52569999999963,Medium,Medium
3033,7271.2,7277.433000000003,High,High
3034,1632.48,1640.3731999999995,Medium,Medium
3035,30.7,30.705299999999994,Low,Low
3036,261.99,261.9873000000004,Medium,Medium
3037,296.1,296.1323999999996,Medium,Medium
3038,226.58,226.71380000000005,Low,Low
3039,291797.64,290723.67580000026,High,High
3040,96.6,96.48440000000008,Low,Low
3041,31.19,31.21360000000004,Low,Low
3042,84.32,84.2397999999999,Low,Low
3043,41.39,41.36779999999998,Low,Low
3044,1664.96,1659.0432,Medium,Medium
3045,209899.26,209481.46762500014,High,High
3046,399.06,399.60640000000035,Medium,Medium
3047,15556.5,15494.277999999998,High,High
3048,2587.06,2577.6660000000024,Medium,Medium
3049,94.34,94.37260000000008,Low,Low
3050,29.55,29.564500000000013,Low,Low
3051,2282.15,2281.9114999999974,Medium,Medium
3052,49.88,49.897700000000015,Low,Low
3053,269893.43,266039.8173499999,High,High
3054,3534.3700000000003,3517.4482000000016,Medium,High
3055,40.6,40.61009999999996,Low,Low
3056,265.14,264.82709999999986,Medium,Low
3057,82.24,82.20889999999991,Low,Low
3058,7842.4,7852.468800000002,High,High
3059,7789.2,7790.983200000004,High,High
3060,295113.0,292391.7332,High,High
3061,137577.01499999998,137536.30125,High,High
3062,276945.525,263593.02760000015,High,High
3063,7251.2,7253.1671999999935,High,High
3064,198.34,198.4238000000001,Low,Low
3065,183314.12,182472.65095000004,High,High
3066,6243.9,6242.517,High,High
3067,445.56,446.31539999999984,Medium,Medium
3068,8729.7,8732.433999999992,High,High
3069,17.14,16.99960000000003,Low,Low
3070,5456.08,5451.729500000002,High,High
3071,6461.12,6468.667999999997,High,High
3072,50.31,50.32220000000003,Low,Low
3073,71947.95,72921.04870000007,High,High
3074,117.84,117.90820000000006,Low,Low
3075,147.51999999999998,147.54760000000016,Low,Low
3076,196916.0,195235.27874999997,High,High
3077,174838.0,174051.1574,High,High
3078,366.6,366.3894000000002,Medium,Medium
3079,1393.48,1394.7759999999994,Medium,Medium
3080,323.6,323.7771999999999,Medium,Medium
3081,92409.16,91875.56409999995,High,High
3082,397.11,397.0374000000003,Medium,Medium
3083,62110.847499999996,61221.404324999974,High,High
3084,2555.21,2564.6431999999986,Medium,High
3085,28853.77,28897.81510000001,High,High
3086,1988.4,1987.4795999999974,Medium,Medium
3087,110.86,111.00260000000002,Low,Low
3088,137.52,137.61580000000015,Low,Low
3089,95071.98749999999,94795.50317499999,High,High
3090,11126.099999999999,11118.201999999997,High,High
3091,106.66,106.57379999999998,Low,Low
3092,7815.28,7819.712800000011,High,High
3093,404.19000000000005,404.13389999999987,Medium,Medium
3094,135.84,135.88480000000004,Low,Low
3095,6320.240000000001,6333.196800000001,High,High
3096,95.14,95.17320000000005,Low,Low
3097,2590.02,2595.662999999997,Medium,Medium
